index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold,Predicted_Units,Prediction_Explanation
18896,PowerWhite Anti-Pollution Brightening Moisturiser,Beauty & Hygiene,Men's Grooming,Garnier Men,211.65,249,Face & Body,4.2,80,,Supplier B,3,15:10.5,24,24.92,"Predicted 24.92 units. Key factors:
- Lead Time (Days): 3 decreased prediction by 1.21 (18.8% contribution)
- market_price: 249.0 increased prediction by 0.93 (14.4% contribution)
- Stock Quantity: 80 decreased prediction by 0.92 (14.2% contribution)
- type: Face & Body increased prediction by 0.73 (11.3% contribution)
- rating: 4.2 decreased prediction by 0.63 (9.8% contribution)"
5785,Post It - 3 x 5 Inches,Cleaning & Household,Stationery,Oddy ,56,57,"Scissor, Glue & Tape",4.2,98,,Supplier A,14,15:10.5,48,22.15,"Predicted 22.15 units. Key factors:
- market_price: 57.0 decreased prediction by 1.57 (25.9% contribution)
- Stock Quantity: 98 increased prediction by 1.25 (20.7% contribution)
- type: Scissor, Glue & Tape decreased prediction by 1.21 (20.0% contribution)
- sub_category: Stationery decreased prediction by 0.66 (11.0% contribution)
- brand: Oddy  decreased prediction by 0.33 (5.4% contribution)"
12392,Mustard Oil - Panchphoran,"Foodgrains, Oil & Masala",Edible Oils & Ghee,Nutty Yogi,199,199,Soya & Mustard Oils,3.8,98,,Supplier A,6,15:10.5,4,11.18,"Predicted 11.18 units. Key factors:
- rating: 3.8 decreased prediction by 2.74 (19.1% contribution)
- sub_category: Edible Oils & Ghee decreased prediction by 2.47 (17.2% contribution)
- brand: Nutty Yogi decreased prediction by 2.32 (16.2% contribution)
- product: Mustard Oil - Panchphoran decreased prediction by 1.51 (10.5% contribution)
- market_price: 199.0 decreased prediction by 1.12 (7.8% contribution)"
25871,Meat Masala,"Foodgrains, Oil & Masala",Masalas & Spices,Catch,112.84,150,Blended Masalas,4.1,22,,Supplier B,5,15:10.5,39,29.75,"Predicted 29.75 units. Key factors:
- sale_price: 112.84 increased prediction by 1.49 (26.6% contribution)
- product: Meat Masala increased prediction by 0.99 (17.7% contribution)
- brand: Catch increased prediction by 0.95 (16.9% contribution)
- Stock Quantity: 22 increased prediction by 0.77 (13.6% contribution)
- type: Blended Masalas increased prediction by 0.40 (7.1% contribution)"
6961,Body Spray - Voyage,Beauty & Hygiene,Fragrances & Deos,Park avenue,216,240,Men's Deodorants,4.1,68,,Supplier A,7,15:10.5,49,39.95,"Predicted 39.95 units. Key factors:
- product: Body Spray - Voyage increased prediction by 5.54 (37.6% contribution)
- Lead Time (Days): 7 increased prediction by 2.16 (14.7% contribution)
- market_price: 240.0 increased prediction by 1.83 (12.4% contribution)
- category: Beauty & Hygiene increased prediction by 1.25 (8.5% contribution)
- Stock Quantity: 68 increased prediction by 1.12 (7.6% contribution)"
3721,"Spring File - Fullscape, Multicolour, 315",Cleaning & Household,Stationery,Ravi,125,125,"Notebooks, Files, Folders",3.6,75,,Supplier C,3,15:10.5,19,19.23,"Predicted 19.23 units. Key factors:
- product: Spring File - Fullscape, Multicolour, 315 decreased prediction by 2.50 (25.4% contribution)
- rating: 3.6 decreased prediction by 1.80 (18.3% contribution)
- brand: Ravi decreased prediction by 1.29 (13.1% contribution)
- market_price: 125.0 decreased prediction by 1.23 (12.5% contribution)
- Lead Time (Days): 3 decreased prediction by 0.72 (7.3% contribution)"
20421,Soft Drink - With Real Lemon Juice,Beverages,Fruit Juices & Drinks,7 Up Nimbooz,20,20,Juices,,49,,Supplier C,3,15:10.5,31,28.13,"Predicted 28.13 units. Key factors:
- market_price: 20.0 decreased prediction by 1.98 (24.4% contribution)
- brand: 7 Up Nimbooz increased prediction by 1.26 (15.5% contribution)
- rating: nan decreased prediction by 1.20 (14.7% contribution)
- type: Juices increased prediction by 0.95 (11.7% contribution)
- Stock Quantity: 49 decreased prediction by 0.95 (11.7% contribution)"
12806,Baby Corn - Sweet & Sour,Gourmet & World Food,Tinned & Processed Food,Hugo Reitzel ,174.25,205,Tomatoes & Vegetables,4.1,97,,Supplier B,13,15:10.5,17,21.24,"Predicted 21.24 units. Key factors:
- type: Tomatoes & Vegetables decreased prediction by 1.54 (25.7% contribution)
- rating: 4.1 decreased prediction by 1.39 (23.2% contribution)
- sub_category: Tinned & Processed Food decreased prediction by 0.95 (15.7% contribution)
- Stock Quantity: 97 increased prediction by 0.61 (10.1% contribution)
- sale_price: 174.25 decreased prediction by 0.60 (9.9% contribution)"
26254,"Tablet - Organic, Tulsi, 750 mg, USDA Certified",Gourmet & World Food,Cooking & Baking Needs,Geo-Fresh,455,455,"Herbs, Seasonings & Rubs",,56,,Supplier B,12,15:10.5,32,31.17,"Predicted 31.17 units. Key factors:
- product: Tablet - Organic, Tulsi, 750 mg, USDA Certified decreased prediction by 2.70 (26.1% contribution)
- market_price: 455.0 increased prediction by 2.11 (20.4% contribution)
- rating: nan decreased prediction by 1.25 (12.1% contribution)
- type: Herbs, Seasonings & Rubs increased prediction by 0.99 (9.5% contribution)
- Stock Quantity: 56 decreased prediction by 0.98 (9.4% contribution)"
15659,Matic 3-in-1 PODs Detergent Pack,Cleaning & Household,Detergents & Dishwash,Ariel ,336.96,432,"Detergent Powder, Liquid",4.2,98,,Supplier C,14,15:10.5,43,37.24,"Predicted 37.24 units. Key factors:
- market_price: 432.0 increased prediction by 2.41 (20.0% contribution)
- brand: Ariel  increased prediction by 2.12 (17.6% contribution)
- type: Detergent Powder, Liquid increased prediction by 2.08 (17.3% contribution)
- Stock Quantity: 98 increased prediction by 1.98 (16.4% contribution)
- Lead Time (Days): 14 increased prediction by 1.37 (11.4% contribution)"
18907,Bottle Brush With Sponge,Cleaning & Household,"Mops, Brushes & Scrubs",Magix,72,72,Toilet & Other Brushes,3.9,91,,Supplier C,6,15:10.5,48,36.76,"Predicted 36.76 units. Key factors:
- product: Bottle Brush With Sponge increased prediction by 3.60 (32.1% contribution)
- Stock Quantity: 91 increased prediction by 2.17 (19.4% contribution)
- brand: Magix increased prediction by 1.39 (12.4% contribution)
- sale_price: 72.0 increased prediction by 1.11 (9.9% contribution)
- Supplier Info: Supplier C increased prediction by 0.86 (7.7% contribution)"
469,Moisturizing Body Bath - Green Tea & Milk,Beauty & Hygiene,Bath & Hand Wash,Skin Cottage ,279,279,Shower Gel & Body Wash,,47,,Supplier B,11,15:10.5,22,21.67,"Predicted 21.67 units. Key factors:
- sale_price: 279.0 decreased prediction by 2.08 (28.6% contribution)
- sub_category: Bath & Hand Wash increased prediction by 1.07 (14.7% contribution)
- Stock Quantity: 47 decreased prediction by 0.96 (13.2% contribution)
- market_price: 279.0 increased prediction by 0.83 (11.5% contribution)
- brand: Skin Cottage  decreased prediction by 0.79 (10.9% contribution)"
2837,Cold Brew Coffee Packs (Dark Roast),Gourmet & World Food,Drinks & Beverages,Sleepy Owl,400,500,Coffee & Pre-Mix,,35,,Supplier C,6,15:10.5,34,22.72,"Predicted 22.72 units. Key factors:
- Stock Quantity: 35 decreased prediction by 1.19 (19.6% contribution)
- brand: Sleepy Owl decreased prediction by 1.11 (18.2% contribution)
- category: Gourmet & World Food decreased prediction by 1.03 (17.0% contribution)
- rating: nan decreased prediction by 0.91 (14.9% contribution)
- market_price: 500.0 increased prediction by 0.89 (14.7% contribution)"
10843,Red Rajma/Capparadavare,"Foodgrains, Oil & Masala",Dals & Pulses,Super Saver,76,80,Urad & Other Dals,3.9,87,,Supplier A,3,15:10.5,11,14.17,"Predicted 14.17 units. Key factors:
- product: Red Rajma/Capparadavare decreased prediction by 2.30 (19.4% contribution)
- rating: 3.9 decreased prediction by 1.68 (14.1% contribution)
- brand: Super Saver decreased prediction by 1.65 (13.8% contribution)
- Lead Time (Days): 3 decreased prediction by 1.51 (12.7% contribution)
- sub_category: Dals & Pulses decreased prediction by 1.49 (12.5% contribution)"
11442,Pasta - Tofe 48,Gourmet & World Food,"Pasta, Soup & Noodles",Colavita,210,210,Pastas & Spaghetti,3.8,82,,Supplier A,7,15:10.5,45,39.01,"Predicted 39.01 units. Key factors:
- product: Pasta - Tofe 48 increased prediction by 2.89 (20.0% contribution)
- brand: Colavita increased prediction by 1.84 (12.7% contribution)
- type: Pastas & Spaghetti increased prediction by 1.69 (11.7% contribution)
- Stock Quantity: 82 increased prediction by 1.68 (11.6% contribution)
- Lead Time (Days): 7 increased prediction by 1.68 (11.6% contribution)"
129,Nutrition Plus Health Supplement - Joint Support,Beauty & Hygiene,Health & Medicine,Abbies,1299,1299,Supplements & Proteins,,19,,Supplier B,7,15:10.5,32,31.67,"Predicted 31.67 units. Key factors:
- market_price: 1299.0 increased prediction by 1.56 (21.0% contribution)
- Stock Quantity: 19 increased prediction by 1.40 (18.7% contribution)
- product: Nutrition Plus Health Supplement - Joint Support increased prediction by 1.24 (16.7% contribution)
- sale_price: 1299.0 increased prediction by 0.87 (11.7% contribution)
- type: Supplements & Proteins increased prediction by 0.53 (7.1% contribution)"
9714,Double Cheddar Pasta Sauce,Gourmet & World Food,"Sauces, Spreads & Dips",Ragu,450,450,Mustard & Cheese Sauces,3.9,30,,Supplier A,3,15:10.5,20,21.81,"Predicted 21.81 units. Key factors:
- brand: Ragu decreased prediction by 1.91 (20.4% contribution)
- market_price: 450.0 increased prediction by 1.72 (18.5% contribution)
- rating: 3.9 decreased prediction by 1.64 (17.6% contribution)
- Stock Quantity: 30 decreased prediction by 1.34 (14.4% contribution)
- category: Gourmet & World Food decreased prediction by 0.90 (9.7% contribution)"
14501,Sesame Oil,"Foodgrains, Oil & Masala",Edible Oils & Ghee,Patanjali,65,65,Other Edible Oils,4.2,90,,Supplier B,5,15:10.5,3,12.6,"Predicted 12.6 units. Key factors:
- product: Sesame Oil decreased prediction by 3.03 (23.4% contribution)
- sub_category: Edible Oils & Ghee decreased prediction by 2.24 (17.3% contribution)
- brand: Patanjali decreased prediction by 1.84 (14.2% contribution)
- market_price: 65.0 decreased prediction by 1.73 (13.4% contribution)
- rating: 4.2 decreased prediction by 1.43 (11.0% contribution)"
14404,"Farm Eggs - Jumbo, Large, Antibiotic Residue-Free","Eggs, Meat & Fish",Eggs,Fresho,75,85,Farm Eggs,,79,,Supplier A,14,15:10.5,20,22.98,"Predicted 22.98 units. Key factors:
- Lead Time (Days): 14 increased prediction by 2.11 (30.0% contribution)
- market_price: 85.0 decreased prediction by 1.29 (18.3% contribution)
- type: Farm Eggs increased prediction by 0.74 (10.5% contribution)
- category: Eggs, Meat & Fish decreased prediction by 0.58 (8.3% contribution)
- Stock Quantity: 79 decreased prediction by 0.54 (7.7% contribution)"
5093,"Face Pack - Bio Fruit Spot Lightening, Bxl Cellular",Beauty & Hygiene,Skin Care,BIOTIQUE,749.25,999,Face Care,,89,,Supplier A,8,15:10.5,32,33.43,"Predicted 33.43 units. Key factors:
- type: Face Care increased prediction by 2.11 (24.9% contribution)
- rating: nan decreased prediction by 1.36 (16.0% contribution)
- product: Face Pack - Bio Fruit Spot Lightening, Bxl Cellular increased prediction by 1.15 (13.5% contribution)
- market_price: 999.0 increased prediction by 1.05 (12.4% contribution)
- brand: BIOTIQUE increased prediction by 0.66 (7.8% contribution)"
5866,"Aam Salaam Iced Tea With Mango, Mint & Cumin",Beverages,Energy & Soft Drinks,Karma Kettle,300,300,"Icetea, Non Aerated Drink",,57,,Supplier B,8,15:10.5,20,28.08,"Predicted 28.08 units. Key factors:
- product: Aam Salaam Iced Tea With Mango, Mint & Cumin increased prediction by 2.07 (25.0% contribution)
- market_price: 300.0 increased prediction by 1.59 (19.1% contribution)
- sale_price: 300.0 decreased prediction by 1.40 (16.9% contribution)
- rating: nan decreased prediction by 0.81 (9.7% contribution)
- brand: Karma Kettle increased prediction by 0.55 (6.6% contribution)"
16187,Oil - Kesh Kanti,Beauty & Hygiene,Hair Care,Patanjali,130,130,Hair Oil & Serum,4.4,74,,Supplier C,11,15:10.5,40,36.02,"Predicted 36.02 units. Key factors:
- rating: 4.4 increased prediction by 2.60 (24.0% contribution)
- product: Oil - Kesh Kanti increased prediction by 1.81 (16.7% contribution)
- sale_price: 130.0 increased prediction by 1.80 (16.6% contribution)
- type: Hair Oil & Serum increased prediction by 1.78 (16.4% contribution)
- category: Beauty & Hygiene increased prediction by 0.70 (6.5% contribution)"
5027,Total Effects 7-In-1 - Anti-Ageing Night Skin Cream,Beauty & Hygiene,Skin Care,Olay,363,399,Face Care,4,92,,Supplier B,5,15:10.5,40,34.9,"Predicted 34.9 units. Key factors:
- market_price: 399.0 increased prediction by 2.53 (25.8% contribution)
- Stock Quantity: 92 increased prediction by 2.29 (23.4% contribution)
- type: Face Care increased prediction by 1.88 (19.2% contribution)
- brand: Olay increased prediction by 0.92 (9.4% contribution)
- Lead Time (Days): 5 increased prediction by 0.46 (4.7% contribution)"
529,Greek Yogurt Smoothie - Strawberry,Gourmet & World Food,Drinks & Beverages,Epigamia ,49,70,Milk & Soya Drinks,4,98,,Supplier B,10,15:10.5,34,23.23,"Predicted 23.23 units. Key factors:
- Stock Quantity: 98 increased prediction by 2.47 (32.7% contribution)
- market_price: 70.0 decreased prediction by 1.78 (23.5% contribution)
- rating: 4.0 decreased prediction by 1.09 (14.4% contribution)
- Lead Time (Days): 10 decreased prediction by 0.72 (9.5% contribution)
- sub_category: Drinks & Beverages decreased prediction by 0.51 (6.7% contribution)"
25255,"Romance Aromatherapy Diffuser Oil - Orange, Rose, Jasmine & Melissa",Beauty & Hygiene,Skin Care,Oriental Botanics,899,899,Aromatherapy,,59,,Supplier C,14,15:10.5,45,33.94,"Predicted 33.94 units. Key factors:
- type: Aromatherapy decreased prediction by 3.16 (23.0% contribution)
- Lead Time (Days): 14 increased prediction by 2.37 (17.3% contribution)
- market_price: 899.0 increased prediction by 2.13 (15.5% contribution)
- sale_price: 899.0 increased prediction by 1.65 (12.0% contribution)
- Supplier Info: Supplier C increased prediction by 1.43 (10.4% contribution)"
12656,Pure Camphor,Cleaning & Household,Pooja Needs,Mangalam,45,45,Camphor & Wicks,4.3,39,,Supplier A,6,15:10.5,45,35.66,"Predicted 35.66 units. Key factors:
- rating: 4.3 increased prediction by 2.17 (19.8% contribution)
- sub_category: Pooja Needs increased prediction by 1.42 (13.0% contribution)
- brand: Mangalam increased prediction by 1.37 (12.5% contribution)
- Lead Time (Days): 6 increased prediction by 1.23 (11.3% contribution)
- market_price: 45.0 increased prediction by 1.22 (11.1% contribution)"
941,Organic - Whole Wheat Ajwain Jaggery Teething Sticks,Baby Care,Baby Food & Formula,Early Foods,175,175,Organic Baby Food,3.9,29,,Supplier B,9,15:10.5,31,25.56,"Predicted 25.56 units. Key factors:
- sub_category: Baby Food & Formula increased prediction by 1.56 (20.6% contribution)
- market_price: 175.0 decreased prediction by 1.17 (15.5% contribution)
- product: Organic - Whole Wheat Ajwain Jaggery Teething Sticks increased prediction by 1.17 (15.5% contribution)
- sale_price: 175.0 decreased prediction by 1.10 (14.5% contribution)
- rating: 3.9 decreased prediction by 0.64 (8.5% contribution)"
25414,Active Care Lip Balm - SPF For 24h Moisture,Beauty & Hygiene,Men's Grooming,Nivea Men,114.8,140,Face & Body,4.2,29,,Supplier B,4,15:10.5,40,36.42,"Predicted 36.42 units. Key factors:
- product: Active Care Lip Balm - SPF For 24h Moisture increased prediction by 4.84 (41.7% contribution)
- type: Face & Body increased prediction by 1.93 (16.6% contribution)
- category: Beauty & Hygiene increased prediction by 1.42 (12.2% contribution)
- sale_price: 114.8 increased prediction by 1.19 (10.2% contribution)
- rating: 4.2 increased prediction by 1.18 (10.1% contribution)"
7299,Arabica Espresso Filter Coffee - Roast & Ground Strong,Gourmet & World Food,Drinks & Beverages,Colombian Brew Coffee,299,299,Coffee & Pre-Mix,,24,,Supplier B,3,15:10.5,13,20.23,"Predicted 20.23 units. Key factors:
- sale_price: 299.0 decreased prediction by 1.67 (21.6% contribution)
- Lead Time (Days): 3 decreased prediction by 1.11 (14.3% contribution)
- category: Gourmet & World Food decreased prediction by 1.01 (13.1% contribution)
- Stock Quantity: 24 decreased prediction by 0.87 (11.2% contribution)
- market_price: 299.0 increased prediction by 0.87 (11.2% contribution)"
24874,All Natural Honey Peanut Butter - Crunchy,Gourmet & World Food,"Sauces, Spreads & Dips",Pintola,166.96,185,"Chocolate, Peanut Spread",3.7,49,,Supplier A,5,15:10.5,17,24.44,"Predicted 24.44 units. Key factors:
- product: All Natural Honey Peanut Butter - Crunchy increased prediction by 3.54 (35.8% contribution)
- rating: 3.7 decreased prediction by 1.94 (19.6% contribution)
- brand: Pintola decreased prediction by 1.01 (10.2% contribution)
- Stock Quantity: 49 decreased prediction by 0.82 (8.2% contribution)
- type: Chocolate, Peanut Spread increased prediction by 0.79 (8.0% contribution)"
24847,Multigrain Chips - Tangy Tomato,Snacks & Branded Foods,Snacks & Namkeen,Too Yumm!,18,20,Chips & Corn Snacks,4.1,42,,Supplier A,5,15:10.5,17,17.05,"Predicted 17.05 units. Key factors:
- market_price: 20.0 decreased prediction by 2.56 (30.1% contribution)
- sale_price: 18.0 decreased prediction by 1.76 (20.7% contribution)
- rating: 4.1 decreased prediction by 1.09 (12.9% contribution)
- Stock Quantity: 42 decreased prediction by 0.98 (11.6% contribution)
- brand: Too Yumm! decreased prediction by 0.76 (9.0% contribution)"
14478,Yearn Eau De Parfum Aquatic Perfume - Party Wear For Men,Beauty & Hygiene,Fragrances & Deos,Ajmal,1005,1500,Eau De Parfum,2,75,,Supplier C,8,15:10.5,7,15.8,"Predicted 15.8 units. Key factors:
- product: Yearn Eau De Parfum Aquatic Perfume - Party Wear For Men decreased prediction by 4.10 (36.9% contribution)
- rating: 2.0 decreased prediction by 2.16 (19.4% contribution)
- Stock Quantity: 75 decreased prediction by 1.55 (13.9% contribution)
- brand: Ajmal decreased prediction by 1.18 (10.6% contribution)
- Lead Time (Days): 8 decreased prediction by 0.64 (5.7% contribution)"
10912,Argan Hair Cream,Beauty & Hygiene,Hair Care,INATUR ,440,550,Hair & Scalp Treatment,5,19,,Supplier B,8,15:10.5,5,15.43,"Predicted 15.43 units. Key factors:
- rating: 5.0 decreased prediction by 2.58 (24.8% contribution)
- product: Argan Hair Cream decreased prediction by 2.19 (21.0% contribution)
- sale_price: 440.0 decreased prediction by 1.52 (14.6% contribution)
- sub_category: Hair Care decreased prediction by 1.49 (14.3% contribution)
- brand: INATUR  decreased prediction by 0.97 (9.3% contribution)"
23433,Sundried Tomatoes,Gourmet & World Food,"Sauces, Spreads & Dips",Abbies,425,425,Thai & Asian Sauces,,67,,Supplier C,4,15:10.5,46,39.48,"Predicted 39.48 units. Key factors:
- market_price: 425.0 increased prediction by 2.29 (23.1% contribution)
- type: Thai & Asian Sauces increased prediction by 2.03 (20.4% contribution)
- rating: nan decreased prediction by 2.03 (20.4% contribution)
- brand: Abbies increased prediction by 0.82 (8.3% contribution)
- sale_price: 425.0 increased prediction by 0.78 (7.9% contribution)"
10506,Men Charcoal Face Mask,Beauty & Hygiene,Men's Grooming,INATUR ,270,450,Face & Body,5,42,,Supplier C,13,15:10.5,21,25.69,"Predicted 25.69 units. Key factors:
- type: Face & Body increased prediction by 1.68 (22.7% contribution)
- sale_price: 270.0 decreased prediction by 1.52 (20.5% contribution)
- market_price: 450.0 increased prediction by 1.10 (14.9% contribution)
- rating: 5.0 decreased prediction by 1.02 (13.8% contribution)
- Stock Quantity: 42 decreased prediction by 0.93 (12.5% contribution)"
22001,Til/Ellu - White,"Foodgrains, Oil & Masala",Masalas & Spices,bb Royal,135,250,Whole Spices,,41,,Supplier B,5,15:10.5,31,30.03,"Predicted 30.03 units. Key factors:
- market_price: 250.0 increased prediction by 1.62 (26.3% contribution)
- type: Whole Spices increased prediction by 0.98 (15.9% contribution)
- product: Til/Ellu - White decreased prediction by 0.89 (14.5% contribution)
- rating: nan decreased prediction by 0.81 (13.1% contribution)
- Stock Quantity: 41 decreased prediction by 0.53 (8.6% contribution)"
8352,Apricots,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",The Nibble Box,30,30,Dry Fruits & Berries,,84,,Supplier B,14,15:10.5,13,24.91,"Predicted 24.91 units. Key factors:
- market_price: 30.0 decreased prediction by 2.01 (17.4% contribution)
- product: Apricots increased prediction by 1.84 (16.0% contribution)
- Stock Quantity: 84 increased prediction by 1.47 (12.8% contribution)
- brand: The Nibble Box decreased prediction by 1.35 (11.7% contribution)
- rating: nan decreased prediction by 1.25 (10.8% contribution)"
27065,Nuts & Seeds Trail Mix - Spicy Masala,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Yoga bar,400,400,"Healthy, Baked Snacks",,33,,Supplier C,11,15:10.5,34,29.82,"Predicted 29.82 units. Key factors:
- market_price: 400.0 increased prediction by 1.89 (22.1% contribution)
- product: Nuts & Seeds Trail Mix - Spicy Masala increased prediction by 1.44 (16.9% contribution)
- type: Healthy, Baked Snacks increased prediction by 1.02 (11.9% contribution)
- rating: nan decreased prediction by 0.91 (10.7% contribution)
- sub_category: Snacks, Dry Fruits, Nuts decreased prediction by 0.80 (9.4% contribution)"
15162,Red Curry Paste,Gourmet & World Food,Cooking & Baking Needs,Real Thai,510,510,"Curry Paste, Coconut Milk",3.4,45,,Supplier A,10,15:10.5,27,24.86,"Predicted 24.86 units. Key factors:
- product: Red Curry Paste decreased prediction by 2.22 (20.3% contribution)
- market_price: 510.0 increased prediction by 1.90 (17.3% contribution)
- brand: Real Thai decreased prediction by 1.37 (12.5% contribution)
- type: Curry Paste, Coconut Milk increased prediction by 1.15 (10.5% contribution)
- sub_category: Cooking & Baking Needs increased prediction by 1.05 (9.6% contribution)"
