date,index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold,season,festival,week_of_year,Units_Sold_Lag1,Units_Sold_Lag3,Forecasted_Reorder
2021-10-31,469,Moisturizing Body Bath - Green Tea & Milk,Beauty & Hygiene,Bath & Hand Wash,Skin Cottage ,279.0,279.0,Shower Gel & Body Wash,0.0,47,0,Supplier B,11,2024-08-11 19:15:10.537,22,fall,0,43,48,32,16.997998712439184
2021-11-30,2837,Cold Brew Coffee Packs (Dark Roast),Gourmet & World Food,Drinks & Beverages,Sleepy Owl,400.0,500.0,Coffee & Pre-Mix,0.0,35,0,Supplier C,6,2024-10-11 19:15:10.537,34,fall,1,48,22,43,35.12151517602513
2021-12-31,10843,Red Rajma/Capparadavare,"Foodgrains, Oil & Masala",Dals & Pulses,Super Saver,76.0,80.0,Urad & Other Dals,3.9,87,0,Supplier A,3,2024-10-22 19:15:10.537,11,winter,1,52,34,48,58.87034424282401
2022-01-31,11442,Pasta - Tofe 48,Gourmet & World Food,"Pasta, Soup & Noodles",Colavita,210.0,210.0,Pastas & Spaghetti,3.8,82,0,Supplier A,7,2024-09-17 19:15:10.537,45,winter,0,5,11,22,9.568393557707939
2022-02-28,129,Nutrition Plus Health Supplement - Joint Support,Beauty & Hygiene,Health & Medicine,Abbies,1299.0,1299.0,Supplements & Proteins,0.0,19,0,Supplier B,7,2024-08-14 19:15:10.537,32,winter,0,9,45,34,39.892183031390296
2022-03-31,9714,Double Cheddar Pasta Sauce,Gourmet & World Food,"Sauces, Spreads & Dips",Ragu,450.0,450.0,Mustard & Cheese Sauces,3.9,30,0,Supplier A,3,2024-07-29 19:15:10.537,20,spring,0,13,32,11,59.45163558766297
2022-04-30,14501,Sesame Oil,"Foodgrains, Oil & Masala",Edible Oils & Ghee,Patanjali,65.0,65.0,Other Edible Oils,4.2,90,0,Supplier B,5,2024-08-04 19:15:10.537,3,spring,0,17,20,45,17.689678427790582
2022-05-31,14404,"Farm Eggs - Jumbo, Large, Antibiotic Residue-Free","Eggs, Meat & Fish",Eggs,Fresho,75.0,85.0,Farm Eggs,0.0,79,0,Supplier A,14,2024-10-21 19:15:10.537,20,spring,0,22,3,32,39.44371213301615
2022-06-30,5093,"Face Pack - Bio Fruit Spot Lightening, Bxl Cellular",Beauty & Hygiene,Skin Care,BIOTIQUE,749.25,999.0,Face Care,0.0,89,0,Supplier A,8,2024-08-05 19:15:10.537,32,summer,0,26,20,20,32.883986008639255
2022-07-31,5866,"Aam Salaam Iced Tea With Mango, Mint & Cumin",Beverages,Energy & Soft Drinks,Karma Kettle,300.0,300.0,"Icetea, Non Aerated Drink",0.0,57,0,Supplier B,8,2024-08-03 19:15:10.537,20,summer,0,30,32,3,25.605601547848998
2022-08-31,16187,Oil - Kesh Kanti,Beauty & Hygiene,Hair Care,Patanjali,130.0,130.0,Hair Oil & Serum,4.4,74,0,Supplier C,11,2024-09-04 19:15:10.537,40,summer,0,35,20,20,30.44964800601376
2022-09-30,5027,Total Effects 7-In-1 - Anti-Ageing Night Skin Cream,Beauty & Hygiene,Skin Care,Olay,363.0,399.0,Face Care,4.0,92,0,Supplier B,5,2024-08-24 19:15:10.537,40,fall,0,39,40,32,31.112767653621184
2022-10-31,529,Greek Yogurt Smoothie - Strawberry,Gourmet & World Food,Drinks & Beverages,Epigamia ,49.0,70.0,Milk & Soya Drinks,4.0,98,0,Supplier B,10,2024-08-03 19:15:10.537,34,fall,0,44,40,20,16.371623869159134
2022-11-30,25255,"Romance Aromatherapy Diffuser Oil - Orange, Rose, Jasmine & Melissa",Beauty & Hygiene,Skin Care,Oriental Botanics,899.0,899.0,Aromatherapy,0.0,59,0,Supplier C,14,2024-09-26 19:15:10.537,45,fall,1,48,34,40,32.92068599872216
2022-12-31,12656,Pure Camphor,Cleaning & Household,Pooja Needs,Mangalam,45.0,45.0,Camphor & Wicks,4.3,39,0,Supplier A,6,2024-09-19 19:15:10.537,45,winter,1,52,45,40,34.212398465056495
2023-01-31,941,Organic - Whole Wheat Ajwain Jaggery Teething Sticks,Baby Care,Baby Food & Formula,Early Foods,175.0,175.0,Organic Baby Food,3.9,29,0,Supplier B,9,2024-09-01 19:15:10.537,31,winter,0,5,45,34,29.912782704743798
2023-02-28,25414,Active Care Lip Balm - SPF For 24h Moisture,Beauty & Hygiene,Men's Grooming,Nivea Men,114.8,140.0,Face & Body,4.2,29,0,Supplier B,4,2024-09-28 19:15:10.537,40,winter,0,9,31,45,34.598062011121755
2023-03-31,7299,Arabica Espresso Filter Coffee - Roast & Ground Strong,Gourmet & World Food,Drinks & Beverages,Colombian Brew Coffee,299.0,299.0,Coffee & Pre-Mix,0.0,24,0,Supplier B,3,2024-09-12 19:15:10.537,13,spring,0,13,40,45,45.74960503457352
2023-04-30,24874,All Natural Honey Peanut Butter - Crunchy,Gourmet & World Food,"Sauces, Spreads & Dips",Pintola,166.96,185.0,"Chocolate, Peanut Spread",3.7,49,0,Supplier A,5,2024-09-08 19:15:10.537,17,spring,0,17,13,31,13.039575675236456
2023-05-31,24847,Multigrain Chips - Tangy Tomato,Snacks & Branded Foods,Snacks & Namkeen,Too Yumm!,18.0,20.0,Chips & Corn Snacks,4.1,42,0,Supplier A,5,2024-08-16 19:15:10.537,17,spring,0,22,17,40,35.39767989186868
2023-06-30,14478,Yearn Eau De Parfum Aquatic Perfume - Party Wear For Men,Beauty & Hygiene,Fragrances & Deos,Ajmal,1005.0,1500.0,Eau De Parfum,2.0,75,0,Supplier C,8,2024-09-26 19:15:10.537,7,summer,0,26,17,13,34.75564482949366
2023-07-31,10912,Argan Hair Cream,Beauty & Hygiene,Hair Care,INATUR ,440.0,550.0,Hair & Scalp Treatment,5.0,19,0,Supplier B,8,2024-09-11 19:15:10.537,5,summer,0,31,7,17,23.393757602068682
2023-08-31,23433,Sundried Tomatoes,Gourmet & World Food,"Sauces, Spreads & Dips",Abbies,425.0,425.0,Thai & Asian Sauces,0.0,67,0,Supplier C,4,2024-08-02 19:15:10.537,46,summer,0,35,5,17,32.549332025531996
2023-09-30,10506,Men Charcoal Face Mask,Beauty & Hygiene,Men's Grooming,INATUR ,270.0,450.0,Face & Body,5.0,42,0,Supplier C,13,2024-08-23 19:15:10.537,21,fall,0,39,46,7,33.74212935014123
2023-10-31,22001,Til/Ellu - White,"Foodgrains, Oil & Masala",Masalas & Spices,bb Royal,135.0,250.0,Whole Spices,0.0,41,0,Supplier B,5,2024-08-11 19:15:10.537,31,fall,0,44,21,5,20.101784594783783
2023-11-30,8352,Apricots,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",The Nibble Box,30.0,30.0,Dry Fruits & Berries,0.0,84,0,Supplier B,14,2024-08-11 19:15:10.537,13,fall,1,48,31,46,34.86277713313249
2023-12-31,27065,Nuts & Seeds Trail Mix - Spicy Masala,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Yoga bar,400.0,400.0,"Healthy, Baked Snacks",0.0,33,0,Supplier C,11,2024-10-15 19:15:10.537,34,winter,1,52,13,21,33.31978085794012
2024-01-31,15162,Red Curry Paste,Gourmet & World Food,Cooking & Baking Needs,Real Thai,510.0,510.0,"Curry Paste, Coconut Milk",3.4,45,0,Supplier A,10,2024-08-10 19:15:10.537,27,winter,0,5,34,31,25.78328570815073
2024-02-29,22312,Sona Masuri - Unpolished Rice/Akki,"Foodgrains, Oil & Masala","Atta, Flours & Sooji",Himalayan Natives,390.0,520.0,Raw Rice,3.3,85,0,Supplier C,6,2024-09-16 19:15:10.537,19,winter,0,9,27,13,29.69772747659916
2024-03-31,24922,Lal Mirchi Drop - Red Chilli,"Foodgrains, Oil & Masala",Masalas & Spices,Spice Liquid,145.0,145.0,Whole Spices,0.0,65,0,Supplier A,10,2024-09-23 19:15:10.537,7,spring,0,13,19,34,29.694678597935276
2024-04-30,7586,Uniwrap Food Wrapping Paper - 11,Cleaning & Household,"Disposables, Garbage Bag",Oddy ,99.0,99.0,"Aluminium Foil, Clingwrap",4.2,38,0,Supplier A,6,2024-10-02 19:15:10.537,3,spring,0,18,7,27,7.2958134893833435
2024-05-31,25518,"Toothbrush - 1 2 3, With Neem Extract, Soft",Beauty & Hygiene,Oral Care,Oral-B,99.0,99.0,Toothbrush,4.1,44,0,Supplier C,4,2024-08-28 19:15:10.537,27,spring,0,22,3,19,23.349718775851265
2024-06-30,9652,Organic Urad - Black (Whole),"Foodgrains, Oil & Masala",Organic Staples,Pro Nature,134.0,134.0,Organic Dals & Pulses,3.6,10,0,Supplier B,3,2024-10-03 19:15:10.537,47,summer,0,26,27,7,22.2457866171994
2024-07-31,9427,Bio-Cell Firming Face Mask,Beauty & Hygiene,Skin Care,The Face Shop,300.0,300.0,Face Care,0.0,10,0,Supplier C,4,2024-08-24 19:15:10.537,26,summer,0,31,47,3,16.89501428979056
2024-08-31,2903,Murabba Carrot,Gourmet & World Food,"Sauces, Spreads & Dips",Nutty Yogi,189.0,189.0,"Jams, Marmalade, Spreads",3.0,46,0,Supplier C,3,2024-09-13 19:15:10.537,14,summer,0,35,26,27,35.110304928508576
2024-09-30,11968,Cinnamon Licorice Herbal Infusion,Gourmet & World Food,Drinks & Beverages,Teamonk,280.0,400.0,Gourmet Tea & Tea Bags,0.0,63,0,Supplier A,11,2024-09-13 19:15:10.537,28,fall,0,40,14,47,26.89444938518621
2024-10-31,18742,Pickle - Lime,Snacks & Branded Foods,Pickles & Chutney,Mother's Recipe,110.0,110.0,Lime & Mango Pickle,4.1,15,0,Supplier C,11,2024-10-01 19:15:10.537,38,fall,0,44,28,26,20.60723927372678
2024-11-30,20717,Chicken Seekh Kabab - Pahadi,"Eggs, Meat & Fish","Sausages, Bacon & Salami",Fresho,207.9,270.0,Chicken Sausages,0.0,48,0,Supplier B,13,2024-09-02 19:15:10.537,46,fall,1,48,38,14,27.537465509870984
2024-12-31,22125,Multigrain Chips - Dahi Papdi Chaat,Snacks & Branded Foods,Snacks & Namkeen,Too Yumm!,45.9,60.0,Chips & Corn Snacks,4.1,27,0,Supplier C,8,2024-10-01 19:15:10.537,22,winter,1,1,46,28,33.91122845122909
2025-01-31,22905,"Bathroom Cleaner Liquid - Lemon 1 L + Toilet Cleaner - Bleach, White & Shine - 500 ml",Cleaning & Household,All Purpose Cleaners,Harpic,227.58,270.0,Toilet Cleaners,0.0,89,0,Supplier C,6,2024-08-13 19:15:10.537,44,winter,0,5,22,38,25.03999390744278
2025-02-28,3283,Foot Spray,Beauty & Hygiene,Skin Care,INATUR ,320.0,400.0,Body Care,3.6,14,0,Supplier A,13,2024-09-13 19:15:10.537,6,winter,0,9,44,46,27.923168194893783
2025-03-31,21226,Mango Kombucha,Gourmet & World Food,Drinks & Beverages,Toyo Kombucha,95.0,95.0,"Aerated, Still, Sparkling",0.0,52,0,Supplier B,13,2024-08-25 19:15:10.537,26,spring,0,14,6,22,24.27039781858071
2025-04-30,6692,Keto Dosa Mix,Gourmet & World Food,Cooking & Baking Needs,Ketofy,499.0,499.0,Flours & Pre-Mixes,2.9,68,0,Supplier B,6,2024-09-07 19:15:10.537,13,spring,0,18,26,44,7.6034632864131275
2025-05-31,24826,"Whole Wheat Parota, 350 g + Malabar Parota, 350 g",Snacks & Branded Foods,Ready To Cook & Eat,iD Fresho,93.72,150.0,Frozen Indian Breads,0.0,41,0,Supplier A,4,2024-10-09 19:15:10.537,7,spring,0,22,13,6,25.567812467964686
2025-06-30,25132,"Green Tea - Rose, Whole Leaf",Beverages,Tea,Octavius,320.0,320.0,Green Tea,3.0,11,0,Supplier B,3,2024-09-18 19:15:10.537,48,summer,0,27,7,26,26.94871604708983
2025-07-31,4965,Dark Roast Brew Coffee 135 g (Set of 3) + Dark Roast Brew Packs 255 g (Set of 5),Gourmet & World Food,Drinks & Beverages,Sleepy Owl,655.0,800.0,Coffee & Pre-Mix,0.0,75,0,Supplier B,9,2024-08-20 19:15:10.537,10,summer,0,31,48,13,18.74189232911094
2025-08-31,2374,Organic Seeds - Black Mustard/Sasive,"Foodgrains, Oil & Masala",Organic Staples,Organic Tattva,23.75,25.0,Organic Masalas & Spices,4.2,51,0,Supplier C,4,2024-09-12 19:15:10.537,11,summer,0,35,10,7,29.78534555345329
2025-09-30,20327,Vitamin C & Hyaluronic Acid Gold Serum,Beauty & Hygiene,Skin Care,Greenberry Organics,909.3,1299.0,Face Care,0.0,67,0,Supplier A,9,2024-10-24 19:15:10.537,9,fall,0,40,11,48,26.33451616369262
2025-10-31,15466,Age Miracle Eye Cream,Beauty & Hygiene,Skin Care,Ponds,559.2,699.0,Eye Care,3.5,45,0,Supplier B,12,2024-08-02 19:15:10.537,27,fall,0,44,9,10,22.210499508505478
2025-11-30,10110,"Chilli - Guntur, Stemless","Foodgrains, Oil & Masala",Masalas & Spices,bb Royal,207.5,300.0,Whole Spices,0.0,21,0,Supplier A,8,2024-10-18 19:15:10.537,17,fall,1,48,27,11,29.03400973962571
2025-12-31,24278,Chyawan Yogue Sugar Free Chyawanprash With Immunity Booster,Beauty & Hygiene,Health & Medicine,SIDDHAYU,325.0,325.0,Ayurveda,0.0,56,0,Supplier C,13,2024-08-18 19:15:10.537,32,winter,1,1,17,9,27.84412907504779
2026-01-31,22732,Pink Salt/Uppu Granules,"Foodgrains, Oil & Masala",Organic Staples,Himalayan Natives,74.25,99.0,Salts,4.3,92,0,Supplier B,10,2024-09-23 19:15:10.537,31,winter,0,5,32,27,26.500909153346743
2026-02-28,10026,Fresh Moisturising Hand Wash - Peppermint & Green Apple,Beauty & Hygiene,Bath & Hand Wash,Fiama,135.0,150.0,Hand Wash & Sanitizers,4.3,10,0,Supplier A,3,2024-09-25 19:15:10.537,38,winter,0,9,31,17,20.555822221333667
2026-03-31,20647,Attraction Deodorant for Men - Long Lasting Lime & Mandarin Fragrance,Beauty & Hygiene,Men's Grooming,Brut,179.4,299.0,Men's Deodorants,5.0,24,0,Supplier B,14,2024-10-08 19:15:10.537,39,spring,0,14,38,32,23.65811246855712
2026-04-30,23316,Oil Control Face Wash - Sulphate Free,Beauty & Hygiene,Skin Care,Organic Harvest,148.75,175.0,Face Care,4.0,63,0,Supplier A,4,2024-08-18 19:15:10.537,49,spring,0,18,39,31,7.83662453036051
2026-05-31,12647,Power White Anti-Pollution Double Action Face Wash,Beauty & Hygiene,Men's Grooming,Garnier Men,264.1,380.0,Face & Body,4.3,22,0,Supplier C,7,2024-09-28 19:15:10.537,7,spring,0,22,49,38,23.843056350258315
2026-06-30,18056,Intense Hydration Body Lotion,Beauty & Hygiene,Skin Care,Kaya Clinic,352.0,440.0,Body Care,4.3,52,0,Supplier C,12,2024-10-18 19:15:10.537,49,summer,0,27,7,39,31.155875269096242
2026-07-31,21452,Pasta - Trivelle,Gourmet & World Food,"Pasta, Soup & Noodles",San Remo,185.0,185.0,Pastas & Spaghetti,1.0,94,0,Supplier B,8,2024-10-13 19:15:10.537,7,summer,0,31,49,49,17.888685748399315
2026-08-31,25725,Signature Gold Dark Vanilla & Oud Wood Perfume,Beauty & Hygiene,Men's Grooming,Axe,360.0,450.0,Men's Deodorants,3.6,85,0,Supplier B,4,2024-08-04 19:15:10.537,2,summer,0,36,7,7,27.08299604972348
2026-09-30,14260,Facial Kit - Party Glow,Beauty & Hygiene,Skin Care,BIOTIQUE,187.5,250.0,Face Care,4.3,78,0,Supplier A,9,2024-08-30 19:15:10.537,48,fall,0,40,2,49,23.509592919339724
2026-10-31,22544,Kochi Masala Banana Chips Nendran Chips made in Coconut Oil,Snacks & Branded Foods,Snacks & Namkeen,PostCard,99.0,99.0,Namkeen & Savoury Snacks,3.5,16,0,Supplier B,13,2024-09-11 19:15:10.537,2,fall,0,44,48,7,25.529994111715446
2026-11-30,23421,Party Pack,Snacks & Branded Foods,Frozen Veggies & Snacks,Yummiez,265.0,290.0,Frozen Veg Snacks,3.1,78,0,Supplier C,8,2024-08-18 19:15:10.537,22,fall,1,49,2,2,27.277791577742715
2026-12-31,9522,Nuggets - Chicken,Snacks & Branded Foods,Frozen Veggies & Snacks,Yummiez,260.0,290.0,Frozen Non-Veg Snacks,4.0,57,0,Supplier C,7,2024-10-04 19:15:10.537,47,winter,1,53,22,48,29.59351778457955
2027-01-31,16979,Sandalwood Ultra Facial Sheet Mask,Beauty & Hygiene,Skin Care,Mirabelle,83.85,129.0,Face Care,4.0,13,0,Supplier C,7,2024-10-10 19:15:10.537,1,winter,0,4,47,2,28.957710984323295
2027-02-28,16766,"Fittify Hi-Protein Slim Meal Shake, Swiss Chocolate",Gourmet & World Food,Drinks & Beverages,Saffola FITTIFY Gourmet,1290.0,1290.0,Health Drinks,2.3,86,0,Supplier B,7,2024-10-10 19:15:10.537,23,winter,0,8,1,22,23.02776243060974
2027-03-31,12890,Bastion EDP Woody Perfume For Men,Beauty & Hygiene,Fragrances & Deos,Ajmal,1170.0,1500.0,Eau De Parfum,4.0,62,0,Supplier A,10,2024-08-05 19:15:10.537,37,spring,0,13,23,47,25.429676641322793
2027-04-30,17608,Wheat Flakes With Honey & Almonds,Snacks & Branded Foods,Breakfast Cereals,True Elements,360.0,400.0,Flakes,4.3,88,0,Supplier C,5,2024-08-22 19:15:10.537,27,spring,0,17,37,1,13.39942393082088
2027-05-31,18329,Plus Expert Intimate Hygiene,Beauty & Hygiene,Feminine Hygiene,Vwash,304.0,324.0,Intimate Wash & Care,4.4,25,0,Supplier C,5,2024-09-11 19:15:10.537,21,spring,0,22,27,23,19.694087245862406
2027-06-30,2525,"Select - Red Chilli Powder/Menasina Pudi, Mild & Bright","Foodgrains, Oil & Masala",Masalas & Spices,Valley Spice,65.0,65.0,Powdered Spices,4.3,30,0,Supplier B,9,2024-09-27 19:15:10.537,21,summer,0,26,21,37,33.344716749778954
2027-07-31,8099,Organics Laxa Health Tea,Beverages,Tea,18 Herbs,100.0,100.0,Leaf & Dust Tea,4.3,68,0,Supplier B,8,2024-07-29 19:15:10.537,40,summer,0,30,21,27,14.078176867608526
2027-08-31,11179,Buttery Spread - Garlic & Herbs,"Bakery, Cakes & Dairy",Dairy,Amul,45.54,49.0,Butter & Margarine,4.2,33,0,Supplier B,13,2024-10-04 19:15:10.537,35,summer,0,35,40,21,23.71631212959277
2027-09-30,5323,Premium International Dried Tropical Fruit Medley,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Happilo,212.0,265.0,Dry Fruits & Berries,0.0,89,0,Supplier B,14,2024-10-01 19:15:10.537,47,fall,0,39,35,21,28.367958964618154
2027-10-31,17774,Cashewnut Butter,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",NUTRIWISH,1950.0,1950.0,Choco & Nut Spread,0.0,23,0,Supplier A,14,2024-09-20 19:15:10.537,31,fall,0,43,47,40,22.693431523202346
2027-11-30,11717,Mascarpone,Gourmet & World Food,Dairy & Cheese,MOOZ,200.0,200.0,Cream & Cheese Spreads,3.7,95,0,Supplier B,14,2024-09-22 19:15:10.537,28,fall,1,48,31,35,28.59828631654382
2027-12-31,1335,Curd,"Bakery, Cakes & Dairy",Dairy,MilkLane,42.0,42.0,Curd,4.2,58,0,Supplier A,6,2024-08-20 19:15:10.537,37,winter,1,52,28,47,33.8159577248402
2028-01-31,9180,Merelane 7 Premium Paper Playing Cards,Cleaning & Household,Stationery,Parksons,45.0,60.0,Games & Calculators,3.0,59,0,Supplier A,3,2024-10-02 19:15:10.537,10,winter,0,5,37,31,26.00027603070329
2028-02-29,9930,Organic Seeds - Cumin,"Foodgrains, Oil & Masala",Organic Staples,Organic Tattva,57.0,60.0,Organic Masalas & Spices,4.3,79,0,Supplier C,11,2024-10-03 19:15:10.537,9,winter,0,9,10,28,25.027686014867925
2028-03-31,803,Energy Bar Hazelnut Magic 6 pcs + Energy Bar Oat & Apricot 6 pcs,Snacks & Branded Foods,Breakfast Cereals,On The Run,600.0,600.0,Granola & Cereal Bars,0.0,51,0,Supplier C,11,2024-08-28 19:15:10.537,21,spring,0,13,9,37,27.85273696232594
2028-04-30,3227,Bolts - Orange,Beverages,"Health Drink, Supplement",Glucovita,200.0,200.0,"Glucose Powder, Tablets",4.4,45,0,Supplier B,4,2024-08-17 19:15:10.537,24,spring,0,17,21,10,15.425486159745793
2028-05-31,2141,Organic & Natural Sensitive Lips Unscented Balm - Paraben Free,Beauty & Hygiene,Skin Care,Mirah Belle,295.0,295.0,Lip Care,2.0,74,0,Supplier C,11,2024-09-09 19:15:10.537,49,spring,0,22,24,9,20.269140614756434
2028-06-30,4178,Skin Whitening Face Wash,Beauty & Hygiene,Skin Care,Astaberry,71.25,75.0,Face Care,2.0,79,0,Supplier A,10,2024-09-15 19:15:10.537,40,summer,0,26,49,21,33.72173935916072
2028-07-31,9981,1981 Eau De Toilette Pour Homme,Beauty & Hygiene,Fragrances & Deos,Guess,3120.0,3900.0,Eau De Toilette,5.0,10,0,Supplier B,8,2024-09-30 19:15:10.537,44,summer,0,31,40,24,19.593401236535186
2028-08-31,1647,Breathable Premium Baby Diaper Pants With Wetness Indicator - Medium,Baby Care,Diapers & Wipes,Mee Mee,319.2,399.0,Diapers,4.0,60,0,Supplier B,10,2024-07-30 19:15:10.537,43,summer,0,35,44,49,27.058295660185188
2028-09-30,20119,Comb - 9F Ladies Derby Deluxe No 59,Beauty & Hygiene,Hair Care,Ego of Paris,40.0,40.0,Tools & Accessories,3.6,46,0,Supplier B,12,2024-10-07 19:15:10.537,14,fall,0,39,43,40,32.86169616005145
2028-10-31,21466,"Cookies - Free, With Chocolate & Hazelnut",Gourmet & World Food,Chocolates & Biscuits,Bogutti,195.0,195.0,"Cookies, Biscotti, Wafer",3.4,44,0,Supplier B,7,2024-09-02 19:15:10.537,48,fall,0,44,14,44,24.01176304632518
2028-11-30,3403,Sambar Powder,"Foodgrains, Oil & Masala",Masalas & Spices,Ravi,24.0,24.0,Blended Masalas,2.0,58,0,Supplier C,3,2024-10-16 19:15:10.537,10,fall,1,48,48,43,30.262497522792984
2028-12-31,347,Olive Oil - Pomace,Gourmet & World Food,Oils & Vinegar,Oleiva Gold,3330.0,3330.0,"Pure, Pomace Olive Oil",3.5,13,0,Supplier B,10,2024-10-19 19:15:10.537,28,winter,1,52,10,14,34.726149886638616
