index,product,category,sub_category,brand,sale_price,market_price,type,rating,Stock Quantity,Reorder Level,Supplier Info,Lead Time (Days),Last Restock Date,Units Sold
26254,"Tablet - Organic, Tulsi, 750 mg, USDA Certified",Gourmet & World Food,Cooking & Baking Needs,Geo-Fresh,455,455,"Herbs, Seasonings & Rubs",,56,,Supplier B,12,2024-09-18 19:15:11,32
15659,Matic 3-in-1 PODs Detergent Pack,Cleaning & Household,Detergents & Dishwash,Ariel ,336.96,432,"Detergent Powder, Liquid",4.2,98,,Supplier C,14,2024-09-26 19:15:11,43
18907,Bottle Brush With Sponge,Cleaning & Household,"Mops, Brushes & Scrubs",Magix,72,72,Toilet & Other Brushes,3.9,91,,Supplier C,6,2024-08-21 19:15:11,48
469,Moisturizing Body Bath - Green Tea & Milk,Beauty & Hygiene,Bath & Hand Wash,Skin Cottage ,279,279,Shower Gel & Body Wash,,47,,Supplier B,11,2024-08-11 19:15:11,22
2837,Cold Brew Coffee Packs (Dark Roast),Gourmet & World Food,Drinks & Beverages,Sleepy Owl,400,500,Coffee & Pre-Mix,,35,,Supplier C,6,2024-10-11 19:15:11,34
10843,Red Rajma/Capparadavare,"Foodgrains, Oil & Masala",Dals & Pulses,Super Saver,76,80,Urad & Other Dals,3.9,87,,Supplier A,3,2024-10-22 19:15:11,11
11442,Pasta - Tofe 48,Gourmet & World Food,"Pasta, Soup & Noodles",Colavita,210,210,Pastas & Spaghetti,3.8,82,,Supplier A,7,2024-09-17 19:15:11,45
129,Nutrition Plus Health Supplement - Joint Support,Beauty & Hygiene,Health & Medicine,Abbies,1299,1299,Supplements & Proteins,,19,,Supplier B,7,2024-08-14 19:15:11,32
9714,Double Cheddar Pasta Sauce,Gourmet & World Food,"Sauces, Spreads & Dips",Ragu,450,450,Mustard & Cheese Sauces,3.9,30,,Supplier A,3,2024-07-29 19:15:11,20
14501,Sesame Oil,"Foodgrains, Oil & Masala",Edible Oils & Ghee,Patanjali,65,65,Other Edible Oils,4.2,90,,Supplier B,5,2024-08-04 19:15:11,3
14404,"Farm Eggs - Jumbo, Large, Antibiotic Residue-Free","Eggs, Meat & Fish",Eggs,Fresho,75,85,Farm Eggs,,79,,Supplier A,14,2024-10-21 19:15:11,20
5093,"Face Pack - Bio Fruit Spot Lightening, Bxl Cellular",Beauty & Hygiene,Skin Care,BIOTIQUE,749.25,999,Face Care,,89,,Supplier A,8,2024-08-05 19:15:11,32
5866,"Aam Salaam Iced Tea With Mango, Mint & Cumin",Beverages,Energy & Soft Drinks,Karma Kettle,300,300,"Icetea, Non Aerated Drink",,57,,Supplier B,8,2024-08-03 19:15:11,20
16187,Oil - Kesh Kanti,Beauty & Hygiene,Hair Care,Patanjali,130,130,Hair Oil & Serum,4.4,74,,Supplier C,11,2024-09-04 19:15:11,40
5027,Total Effects 7-In-1 - Anti-Ageing Night Skin Cream,Beauty & Hygiene,Skin Care,Olay,363,399,Face Care,4,92,,Supplier B,5,2024-08-24 19:15:11,40
529,Greek Yogurt Smoothie - Strawberry,Gourmet & World Food,Drinks & Beverages,Epigamia ,49,70,Milk & Soya Drinks,4,98,,Supplier B,10,2024-08-03 19:15:11,34
25255,"Romance Aromatherapy Diffuser Oil - Orange, Rose, Jasmine & Melissa",Beauty & Hygiene,Skin Care,Oriental Botanics,899,899,Aromatherapy,,59,,Supplier C,14,2024-09-26 19:15:11,45
12656,Pure Camphor,Cleaning & Household,Pooja Needs,Mangalam,45,45,Camphor & Wicks,4.3,39,,Supplier A,6,2024-09-19 19:15:11,45
941,Organic - Whole Wheat Ajwain Jaggery Teething Sticks,Baby Care,Baby Food & Formula,Early Foods,175,175,Organic Baby Food,3.9,29,,Supplier B,9,2024-09-01 19:15:11,31
25414,Active Care Lip Balm - SPF For 24h Moisture,Beauty & Hygiene,Men's Grooming,Nivea Men,114.8,140,Face & Body,4.2,29,,Supplier B,4,2024-09-28 19:15:11,40
7299,Arabica Espresso Filter Coffee - Roast & Ground Strong,Gourmet & World Food,Drinks & Beverages,Colombian Brew Coffee,299,299,Coffee & Pre-Mix,,24,,Supplier B,3,2024-09-12 19:15:11,13
24874,All Natural Honey Peanut Butter - Crunchy,Gourmet & World Food,"Sauces, Spreads & Dips",Pintola,166.96,185,"Chocolate, Peanut Spread",3.7,49,,Supplier A,5,2024-09-08 19:15:11,17
24847,Multigrain Chips - Tangy Tomato,Snacks & Branded Foods,Snacks & Namkeen,Too Yumm!,18,20,Chips & Corn Snacks,4.1,42,,Supplier A,5,2024-08-16 19:15:11,17
14478,Yearn Eau De Parfum Aquatic Perfume - Party Wear For Men,Beauty & Hygiene,Fragrances & Deos,Ajmal,1005,1500,Eau De Parfum,2,75,,Supplier C,8,2024-09-26 19:15:11,7
10912,Argan Hair Cream,Beauty & Hygiene,Hair Care,INATUR ,440,550,Hair & Scalp Treatment,5,19,,Supplier B,8,2024-09-11 19:15:11,5
23433,Sundried Tomatoes,Gourmet & World Food,"Sauces, Spreads & Dips",Abbies,425,425,Thai & Asian Sauces,,67,,Supplier C,4,2024-08-02 19:15:11,46
10506,Men Charcoal Face Mask,Beauty & Hygiene,Men's Grooming,INATUR ,270,450,Face & Body,5,42,,Supplier C,13,2024-08-23 19:15:11,21
22001,Til/Ellu - White,"Foodgrains, Oil & Masala",Masalas & Spices,bb Royal,135,250,Whole Spices,,41,,Supplier B,5,2024-08-11 19:15:11,31
8352,Apricots,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",The Nibble Box,30,30,Dry Fruits & Berries,,84,,Supplier B,14,2024-08-11 19:15:11,13
27065,Nuts & Seeds Trail Mix - Spicy Masala,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Yoga bar,400,400,"Healthy, Baked Snacks",,33,,Supplier C,11,2024-10-15 19:15:11,34
15162,Red Curry Paste,Gourmet & World Food,Cooking & Baking Needs,Real Thai,510,510,"Curry Paste, Coconut Milk",3.4,45,,Supplier A,10,2024-08-10 19:15:11,27
22312,Sona Masuri - Unpolished Rice/Akki,"Foodgrains, Oil & Masala","Atta, Flours & Sooji",Himalayan Natives,390,520,Raw Rice,3.3,85,,Supplier C,6,2024-09-16 19:15:11,19
24922,Lal Mirchi Drop - Red Chilli,"Foodgrains, Oil & Masala",Masalas & Spices,Spice Liquid,145,145,Whole Spices,,65,,Supplier A,10,2024-09-23 19:15:11,7
7586,Uniwrap Food Wrapping Paper - 11,Cleaning & Household,"Disposables, Garbage Bag",Oddy ,99,99,"Aluminium Foil, Clingwrap",4.2,38,,Supplier A,6,2024-10-02 19:15:11,3
25518,"Toothbrush - 1 2 3, With Neem Extract, Soft",Beauty & Hygiene,Oral Care,Oral-B,99,99,Toothbrush,4.1,44,,Supplier C,4,2024-08-28 19:15:11,27
9652,Organic Urad - Black (Whole),"Foodgrains, Oil & Masala",Organic Staples,Pro Nature,134,134,Organic Dals & Pulses,3.6,10,,Supplier B,3,2024-10-03 19:15:11,47
9427,Bio-Cell Firming Face Mask,Beauty & Hygiene,Skin Care,The Face Shop,300,300,Face Care,,10,,Supplier C,4,2024-08-24 19:15:11,26
2903,Murabba Carrot,Gourmet & World Food,"Sauces, Spreads & Dips",Nutty Yogi,189,189,"Jams, Marmalade, Spreads",3,46,,Supplier C,3,2024-09-13 19:15:11,14
11968,Cinnamon Licorice Herbal Infusion,Gourmet & World Food,Drinks & Beverages,Teamonk,280,400,Gourmet Tea & Tea Bags,,63,,Supplier A,11,2024-09-13 19:15:11,28
18742,Pickle - Lime,Snacks & Branded Foods,Pickles & Chutney,Mother's Recipe,110,110,Lime & Mango Pickle,4.1,15,,Supplier C,11,2024-10-01 19:15:11,38
20717,Chicken Seekh Kabab - Pahadi,"Eggs, Meat & Fish","Sausages, Bacon & Salami",Fresho,207.9,270,Chicken Sausages,,48,,Supplier B,13,2024-09-02 19:15:11,46
22125,Multigrain Chips - Dahi Papdi Chaat,Snacks & Branded Foods,Snacks & Namkeen,Too Yumm!,45.9,60,Chips & Corn Snacks,4.1,27,,Supplier C,8,2024-10-01 19:15:11,22
22905,"Bathroom Cleaner Liquid - Lemon 1 L + Toilet Cleaner - Bleach, White & Shine - 500 ml",Cleaning & Household,All Purpose Cleaners,Harpic,227.58,270,Toilet Cleaners,,89,,Supplier C,6,2024-08-13 19:15:11,44
3283,Foot Spray,Beauty & Hygiene,Skin Care,INATUR ,320,400,Body Care,3.6,14,,Supplier A,13,2024-09-13 19:15:11,6
21226,Mango Kombucha,Gourmet & World Food,Drinks & Beverages,Toyo Kombucha,95,95,"Aerated, Still, Sparkling",,52,,Supplier B,13,2024-08-25 19:15:11,26
6692,Keto Dosa Mix,Gourmet & World Food,Cooking & Baking Needs,Ketofy,499,499,Flours & Pre-Mixes,2.9,68,,Supplier B,6,2024-09-07 19:15:11,13
24826,"Whole Wheat Parota, 350 g + Malabar Parota, 350 g",Snacks & Branded Foods,Ready To Cook & Eat,iD Fresho,93.72,150,Frozen Indian Breads,,41,,Supplier A,4,2024-10-09 19:15:11,7
25132,"Green Tea - Rose, Whole Leaf",Beverages,Tea,Octavius,320,320,Green Tea,3,11,,Supplier B,3,2024-09-18 19:15:11,48
4965,Dark Roast Brew Coffee 135 g (Set of 3) + Dark Roast Brew Packs 255 g (Set of 5),Gourmet & World Food,Drinks & Beverages,Sleepy Owl,655,800,Coffee & Pre-Mix,,75,,Supplier B,9,2024-08-20 19:15:11,10
2374,Organic Seeds - Black Mustard/Sasive,"Foodgrains, Oil & Masala",Organic Staples,Organic Tattva,23.75,25,Organic Masalas & Spices,4.2,51,,Supplier C,4,2024-09-12 19:15:11,11
20327,Vitamin C & Hyaluronic Acid Gold Serum,Beauty & Hygiene,Skin Care,Greenberry Organics,909.3,1299,Face Care,,67,,Supplier A,9,2024-10-24 19:15:11,9
15466,Age Miracle Eye Cream,Beauty & Hygiene,Skin Care,Ponds,559.2,699,Eye Care,3.5,45,,Supplier B,12,2024-08-02 19:15:11,27
10110,"Chilli - Guntur, Stemless","Foodgrains, Oil & Masala",Masalas & Spices,bb Royal,207.5,300,Whole Spices,,21,,Supplier A,8,2024-10-18 19:15:11,17
24278,Chyawan Yogue Sugar Free Chyawanprash With Immunity Booster,Beauty & Hygiene,Health & Medicine,SIDDHAYU,325,325,Ayurveda,,56,,Supplier C,13,2024-08-18 19:15:11,32
22732,Pink Salt/Uppu Granules,"Foodgrains, Oil & Masala",Organic Staples,Himalayan Natives,74.25,99,Salts,4.3,92,,Supplier B,10,2024-09-23 19:15:11,31
10026,Fresh Moisturising Hand Wash - Peppermint & Green Apple,Beauty & Hygiene,Bath & Hand Wash,Fiama,135,150,Hand Wash & Sanitizers,4.3,10,,Supplier A,3,2024-09-25 19:15:11,38
20647,Attraction Deodorant for Men - Long Lasting Lime & Mandarin Fragrance,Beauty & Hygiene,Men's Grooming,Brut,179.4,299,Men's Deodorants,5,24,,Supplier B,14,2024-10-08 19:15:11,39
23316,Oil Control Face Wash - Sulphate Free,Beauty & Hygiene,Skin Care,Organic Harvest,148.75,175,Face Care,4,63,,Supplier A,4,2024-08-18 19:15:11,49
12647,Power White Anti-Pollution Double Action Face Wash,Beauty & Hygiene,Men's Grooming,Garnier Men,264.1,380,Face & Body,4.3,22,,Supplier C,7,2024-09-28 19:15:11,7
18056,Intense Hydration Body Lotion,Beauty & Hygiene,Skin Care,Kaya Clinic,352,440,Body Care,4.3,52,,Supplier C,12,2024-10-18 19:15:11,49
21452,Pasta - Trivelle,Gourmet & World Food,"Pasta, Soup & Noodles",San Remo,185,185,Pastas & Spaghetti,1,94,,Supplier B,8,2024-10-13 19:15:11,7
25725,Signature Gold Dark Vanilla & Oud Wood Perfume,Beauty & Hygiene,Men's Grooming,Axe,360,450,Men's Deodorants,3.6,85,,Supplier B,4,2024-08-04 19:15:11,2
14260,Facial Kit - Party Glow,Beauty & Hygiene,Skin Care,BIOTIQUE,187.5,250,Face Care,4.3,78,,Supplier A,9,2024-08-30 19:15:11,48
22544,Kochi Masala Banana Chips Nendran Chips made in Coconut Oil,Snacks & Branded Foods,Snacks & Namkeen,PostCard,99,99,Namkeen & Savoury Snacks,3.5,16,,Supplier B,13,2024-09-11 19:15:11,2
23421,Party Pack,Snacks & Branded Foods,Frozen Veggies & Snacks,Yummiez,265,290,Frozen Veg Snacks,3.1,78,,Supplier C,8,2024-08-18 19:15:11,22
9522,Nuggets - Chicken,Snacks & Branded Foods,Frozen Veggies & Snacks,Yummiez,260,290,Frozen Non-Veg Snacks,4,57,,Supplier C,7,2024-10-04 19:15:11,47
16979,Sandalwood Ultra Facial Sheet Mask,Beauty & Hygiene,Skin Care,Mirabelle,83.85,129,Face Care,4,13,,Supplier C,7,2024-10-10 19:15:11,1
16766,"Fittify Hi-Protein Slim Meal Shake, Swiss Chocolate",Gourmet & World Food,Drinks & Beverages,Saffola FITTIFY Gourmet,1290,1290,Health Drinks,2.3,86,,Supplier B,7,2024-10-10 19:15:11,23
12890,Bastion EDP Woody Perfume For Men,Beauty & Hygiene,Fragrances & Deos,Ajmal,1170,1500,Eau De Parfum,4,62,,Supplier A,10,2024-08-05 19:15:11,37
17608,Wheat Flakes With Honey & Almonds,Snacks & Branded Foods,Breakfast Cereals,True Elements,360,400,Flakes,4.3,88,,Supplier C,5,2024-08-22 19:15:11,27
18329,Plus Expert Intimate Hygiene,Beauty & Hygiene,Feminine Hygiene,Vwash,304,324,Intimate Wash & Care,4.4,25,,Supplier C,5,2024-09-11 19:15:11,21
2525,"Select - Red Chilli Powder/Menasina Pudi, Mild & Bright","Foodgrains, Oil & Masala",Masalas & Spices,Valley Spice,65,65,Powdered Spices,4.3,30,,Supplier B,9,2024-09-27 19:15:11,21
8099,Organics Laxa Health Tea,Beverages,Tea,18 Herbs,100,100,Leaf & Dust Tea,4.3,68,,Supplier B,8,2024-07-29 19:15:11,40
11179,Buttery Spread - Garlic & Herbs,"Bakery, Cakes & Dairy",Dairy,Amul,45.54,49,Butter & Margarine,4.2,33,,Supplier B,13,2024-10-04 19:15:11,35
5323,Premium International Dried Tropical Fruit Medley,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Happilo,212,265,Dry Fruits & Berries,,89,,Supplier B,14,2024-10-01 19:15:11,47
17774,Cashewnut Butter,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",NUTRIWISH,1950,1950,Choco & Nut Spread,,23,,Supplier A,14,2024-09-20 19:15:11,31
11717,Mascarpone,Gourmet & World Food,Dairy & Cheese,MOOZ,200,200,Cream & Cheese Spreads,3.7,95,,Supplier B,14,2024-09-22 19:15:11,28
1335,Curd,"Bakery, Cakes & Dairy",Dairy,MilkLane,42,42,Curd,4.2,58,,Supplier A,6,2024-08-20 19:15:11,37
9180,Merelane 7 Premium Paper Playing Cards,Cleaning & Household,Stationery,Parksons,45,60,Games & Calculators,3,59,,Supplier A,3,2024-10-02 19:15:11,10
9930,Organic Seeds - Cumin,"Foodgrains, Oil & Masala",Organic Staples,Organic Tattva,57,60,Organic Masalas & Spices,4.3,79,,Supplier C,11,2024-10-03 19:15:11,9
803,Energy Bar Hazelnut Magic 6 pcs + Energy Bar Oat & Apricot 6 pcs,Snacks & Branded Foods,Breakfast Cereals,On The Run,600,600,Granola & Cereal Bars,,51,,Supplier C,11,2024-08-28 19:15:11,21
3227,Bolts - Orange,Beverages,"Health Drink, Supplement",Glucovita,200,200,"Glucose Powder, Tablets",4.4,45,,Supplier B,4,2024-08-17 19:15:11,24
2141,Organic & Natural Sensitive Lips Unscented Balm - Paraben Free,Beauty & Hygiene,Skin Care,Mirah Belle,295,295,Lip Care,2,74,,Supplier C,11,2024-09-09 19:15:11,49
4178,Skin Whitening Face Wash,Beauty & Hygiene,Skin Care,Astaberry,71.25,75,Face Care,2,79,,Supplier A,10,2024-09-15 19:15:11,40
9981,1981 Eau De Toilette Pour Homme,Beauty & Hygiene,Fragrances & Deos,Guess,3120,3900,Eau De Toilette,5,10,,Supplier B,8,2024-09-30 19:15:11,44
1647,Breathable Premium Baby Diaper Pants With Wetness Indicator - Medium,Baby Care,Diapers & Wipes,Mee Mee,319.2,399,Diapers,4,60,,Supplier B,10,2024-07-30 19:15:11,43
20119,Comb - 9F Ladies Derby Deluxe No 59,Beauty & Hygiene,Hair Care,Ego of Paris,40,40,Tools & Accessories,3.6,46,,Supplier B,12,2024-10-07 19:15:11,14
21466,"Cookies - Free, With Chocolate & Hazelnut",Gourmet & World Food,Chocolates & Biscuits,Bogutti,195,195,"Cookies, Biscotti, Wafer",3.4,44,,Supplier B,7,2024-09-02 19:15:11,48
3403,Sambar Powder,"Foodgrains, Oil & Masala",Masalas & Spices,Ravi,24,24,Blended Masalas,2,58,,Supplier C,3,2024-10-16 19:15:11,10
347,Olive Oil - Pomace,Gourmet & World Food,Oils & Vinegar,Oleiva Gold,3330,3330,"Pure, Pomace Olive Oil",3.5,13,,Supplier B,10,2024-10-19 19:15:11,28
26288,Oil Control Moisturiser,Beauty & Hygiene,Skin Care,Nivea Men,191.04,199,Face & Body,4.3,52,,Supplier A,5,2024-07-30 19:15:11,27
9504,Amla Candy - Masala,Gourmet & World Food,Chocolates & Biscuits,Organicana,75,75,"Marshmallow, Candy, Jelly",4,87,,Supplier B,6,2024-08-03 19:15:11,38
14902,Sandwich Stalker Gherkins,Gourmet & World Food,Tinned & Processed Food,Neo,139.5,155,"Olive, Jalapeno, Gherkin",4.3,31,,Supplier C,12,2024-10-14 19:15:11,35
15948,Tulsi Capsules,Beauty & Hygiene,Health & Medicine,ORGANIC INDIA,175,175,Supplements & Proteins,4.5,83,,Supplier A,8,2024-08-23 19:15:11,7
5634,Rings - Onion,Snacks & Branded Foods,Ready To Cook & Eat,Saravanas,40,40,"Papads, Ready To Fry",3.5,10,,Supplier C,7,2024-09-25 19:15:11,42
19836,Forbidden For Men Eau De Toilette,Beauty & Hygiene,Fragrances & Deos,Police,2512.5,3350,Eau De Toilette,,20,,Supplier C,3,2024-10-13 19:15:11,46
16336,"Dough Art - Creative Modelling, Assorted",Cleaning & Household,Stationery,Luxor,98,100,Games & Calculators,2.8,53,,Supplier C,14,2024-09-24 19:15:11,38
6260,"Cob Web Brush - With Folding Stick, Fold-able & It will Expand Length is 4 Feet",Cleaning & Household,"Mops, Brushes & Scrubs",Dash,195,195,Brooms & Dust Pans,3,68,,Supplier C,13,2024-08-14 19:15:11,7
7975,Nomarks - Antimarks Soap For Normal Skin,Beauty & Hygiene,Bath & Hand Wash,Bajaj,35,35,Bathing Bars & Soaps,4.4,33,,Supplier B,7,2024-08-27 19:15:11,22
5007,Cashew - Lightly Salted & Roasted,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",PureFoods,385,385,Roasted Seeds & Nuts,2.7,69,,Supplier C,8,2024-09-12 19:15:11,4
4413,Perfume Body Mist For Babies Kids With Allergen Free Jasmine Fragrance For All Day Freshness,Baby Care,Baby Bath & Hygiene,Mamaearth,299,299,Baby Bath,3.5,12,,Supplier B,13,2024-07-31 19:15:11,12
24024,Nacho Crisps - Tomato Mexicana,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",Cornitos,31.5,35,Nachos & Chips,4.2,72,,Supplier B,11,2024-08-14 19:15:11,43
13094,"Belligo - Probiotics + Prebiotics Bites, 2+ Years",Snacks & Branded Foods,Breakfast Cereals,Timios,100,100,Granola & Cereal Bars,3.7,45,,Supplier C,4,2024-09-29 19:15:11,12
11653,Hidden Desire For Women,Beauty & Hygiene,Fragrances & Deos,Dorall Collection,419.3,599,Eau De Toilette,3,77,,Supplier A,7,2024-08-31 19:15:11,30
2012,Air Effects Room Freshener - Anti Tobacco,Cleaning & Household,Fresheners & Repellents,Ambipur,299,299,Air Freshener,3.7,92,,Supplier C,11,2024-08-02 19:15:11,15
13563,Vinegar - Balsamic Of Modena,Gourmet & World Food,Oils & Vinegar,Colavita,495,495,Balsamic & Cider Vinegar,4,56,,Supplier C,3,2024-09-29 19:15:11,20
24218,"Beer - Peach, Non-Alcoholic",Gourmet & World Food,Drinks & Beverages,Coolberg,109,109,"Non-Alcoholic Beer, Wine",4.3,30,,Supplier B,4,2024-09-09 19:15:11,27
8121,"5-in-1 Super Seeds Mix - Chia, Sunflower, Pumpkin, Flax",Gourmet & World Food,"Snacks, Dry Fruits, Nuts",True Elements,280,295,Roasted Seeds & Nuts,4.5,91,,Supplier B,4,2024-10-21 19:15:11,44
23867,Chocolate Peanut Butter - Creamy,Gourmet & World Food,"Sauces, Spreads & Dips",Pintola,383.56,425,"Chocolate, Peanut Spread",4.3,60,,Supplier B,11,2024-08-01 19:15:11,17
277,Ayurvedic Jamun Powder,Beauty & Hygiene,Health & Medicine,Meghdoot,60,60,Ayurveda,,37,,Supplier B,12,2024-08-02 19:15:11,36
1781,Organic Cashew/Godambi - Whole,"Foodgrains, Oil & Masala",Organic Staples,24 Mantra,200,200,Organic Dry Fruits,3.2,24,,Supplier C,7,2024-09-17 19:15:11,18
18839,Crunchy Honey Peanut Butter,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Veeba,154.56,184,Choco & Nut Spread,4.5,51,,Supplier A,12,2024-09-21 19:15:11,17
5956,Ferra Fish,"Eggs, Meat & Fish",Fish & Seafood,H.S. Dry Fish,59.5,70,Dry Fish,,68,,Supplier A,3,2024-08-25 19:15:11,11
15491,Cashew Cookies,"Bakery, Cakes & Dairy","Cookies, Rusk & Khari",The Baker's Dozen,150,150,Premium Cookies,3.5,75,,Supplier A,6,2024-10-17 19:15:11,10
6335,Pro Protect Sulphate Free Conditioner,Beauty & Hygiene,Hair Care,TRESemme,217.5,290,Shampoo & Conditioner,3.7,46,,Supplier A,3,2024-08-25 19:15:11,36
9523,Conditioner - Lusciously Thick & Long Nourishing,Beauty & Hygiene,Hair Care,Sunsilk,140,140,Shampoo & Conditioner,4.3,20,,Supplier B,10,2024-09-17 19:15:11,26
15959,Fruit & Seeds Bar,Snacks & Branded Foods,Breakfast Cereals,RiteBite Max Protein,40,40,Granola & Cereal Bars,4.1,96,,Supplier C,3,2024-08-01 19:15:11,27
7007,Sharbat - Lemon & Ginger,Beverages,Fruit Juices & Drinks,Gulabs,250,250,Syrups & Concentrates,4.2,53,,Supplier B,11,2024-10-08 19:15:11,16
12435,"Vitamin C, E & Hyaluronic Acid Brightening Night Cream With Argan Oil",Beauty & Hygiene,Skin Care,StBotanica,669,669,Face Care,4.5,21,,Supplier B,14,2024-09-09 19:15:11,28
4995,Dried Cranberries,Gourmet & World Food,"Snacks, Dry Fruits, Nuts",PureFoods,90,90,Dry Fruits & Berries,,12,,Supplier C,4,2024-09-15 19:15:11,5
6584,Ground Coffee - Crema E Gusto,Gourmet & World Food,Drinks & Beverages,Lavazza,350,350,Coffee & Pre-Mix,,61,,Supplier C,5,2024-09-21 19:15:11,39
19298,Squash - Lemon Ginger,Beverages,Fruit Juices & Drinks,NaturoBell,130,130,Syrups & Concentrates,,90,,Supplier C,11,2024-08-20 19:15:11,22
26388,"Shower Sponge - Lemon & White, Colour May Vary",Beauty & Hygiene,Bath & Hand Wash,Panache,159.2,199,Bathing Accessories,4,42,,Supplier B,8,2024-08-12 19:15:11,40
5147,"Swarna Vedshakti Ayurvedic Toothpaste - Anti-Bacterial Paste With Neem, Clove, and Honey",Beauty & Hygiene,Oral Care,Colgate,266,380,Toothpaste,4.3,64,,Supplier A,11,2024-07-29 19:15:11,24
15113,Astmangal Khuchi Brass Puja Aarti Golden Thali - Golden,Cleaning & Household,Pooja Needs,HAZEL,159,267,Pooja Thali & Bells,4.3,10,,Supplier B,5,2024-08-17 19:15:11,45
21180,Vegan Chocolate Ice Cream,Gourmet & World Food,Dairy & Cheese,Papacream,395,395,Gourmet Ice Cream,,48,,Supplier B,4,2024-09-30 19:15:11,39
7921,Kajol With Free Sharpener+ Renewed Clrity Night Gel,Beauty & Hygiene,Skin Care,Plum,1070,1070,Face Care,,29,,Supplier C,6,2024-10-18 19:15:11,44
22702,Peanut Butter- Creamy,Snacks & Branded Foods,"Spreads, Sauces, Ketchup",Sundrop,50,50,Choco & Nut Spread,4.2,56,,Supplier B,8,2024-08-25 19:15:11,44
4737,"Power Blast - CSK Cricket Match Card Game & Collectible, 6+ Ages, Multi-Colour",Cleaning & Household,Stationery,Kaadoo,150,199,Games & Calculators,,52,,Supplier A,3,2024-07-28 19:15:11,23
